NOC,Year,Bronze,Gold,Silver,Participants,Events,is_host,Total,cluster,predicted_total
CHA,2024,0.0,0.0,0.0,3,3,0,0.0,1,0.031280019398368
CHI,2024,0.0,1.0,1.0,52,22,0,2.0,1,3.6532877277506297
CHN,2024,24.0,40.0,27.0,587,42,0,91.0,1,64.28030158730158
CIV,2024,1.0,0.0,0.0,18,4,0,1.0,1,0.6097573820260499
CMR,2024,0.0,0.0,0.0,6,4,0,0.0,1,0.06489590045494734
COD,2024,0.0,0.0,0.0,6,4,0,0.0,1,0.06489590045494734
COK,2024,0.0,0.0,0.0,2,2,0,0.0,1,0.031280019398368
COL,2024,1.0,0.0,3.0,105,24,0,4.0,1,5.120297162878333
COM,2024,0.0,0.0,0.0,5,3,0,0.0,1,0.03272002481589069
CPV,2024,1.0,0.0,0.0,7,5,0,1.0,1,0.08532184993923055
CRC,2024,0.0,0.0,0.0,6,5,0,0.0,1,0.06489590045494734
CRO,2024,3.0,2.0,2.0,85,16,0,7.0,1,4.888692859091026
CRT,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
CUB,2024,6.0,2.0,1.0,69,16,0,9.0,1,4.644753540148257
CYP,2024,0.0,0.0,1.0,23,9,0,1.0,1,0.7951965758510083
CZE,2024,2.0,3.0,0.0,149,27,0,5.0,1,8.254406048547036
DEN,2024,5.0,2.0,2.0,161,24,0,9.0,1,8.409496389615155
DJI,2024,0.0,0.0,0.0,7,3,0,0.0,1,0.08532184993923055
DMA,2024,0.0,1.0,0.0,4,2,0,1.0,1,0.031280019398368
DOM,2024,2.0,1.0,0.0,64,13,0,3.0,1,4.092951935876308
ECU,2024,2.0,1.0,2.0,47,14,0,5.0,1,3.050379431076895
EGY,2024,1.0,1.0,1.0,207,26,0,3.0,1,12.159709054609488
EOR,2024,1.0,0.0,0.0,44,13,0,1.0,1,2.3078528815304127
ERI,2024,0.0,0.0,0.0,12,3,0,0.0,1,0.09951713648911273
ESA,2024,0.0,0.0,0.0,9,7,0,0.0,1,0.09951713648911273
ESP,2024,9.0,5.0,4.0,526,39,0,18.0,1,49.53870071595072
EST,2024,0.0,0.0,0.0,26,14,0,0.0,1,1.1531081779528067
ETH,2024,0.0,1.0,3.0,35,2,0,4.0,1,1.6900207982586952
EUN,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
FIJ,2024,0.0,0.0,1.0,36,7,0,1.0,1,2.0399830387581313
FIN,2024,0.0,0.0,0.0,62,14,0,0.0,1,4.006710862110273
FRA,2024,22.0,16.0,26.0,801,46,1,64.0,1,163.01315079365082
FRG,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
FSM,2024,0.0,0.0,0.0,3,2,0,0.0,1,0.031280019398368
GAB,2024,0.0,0.0,0.0,5,4,0,0.0,1,0.03272002481589069
GAM,2024,0.0,0.0,0.0,8,4,0,0.0,1,0.09422755025101516
GBR,2024,29.0,14.0,22.0,533,33,0,65.0,1,57.74375901875902
GBS,2024,0.0,0.0,0.0,6,5,0,0.0,1,0.06489590045494734
GDR,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
GEO,2024,1.0,3.0,3.0,38,9,0,7.0,1,1.9977694630465839
GEQ,2024,0.0,0.0,0.0,3,2,0,0.0,1,0.031280019398368
GER,2024,8.0,12.0,13.0,647,42,0,33.0,1,163.01315079365082
GHA,2024,0.0,0.0,0.0,11,2,0,0.0,1,0.09951713648911273
GRE,2024,6.0,1.0,1.0,126,17,0,8.0,1,6.358109202267922
GRN,2024,2.0,0.0,0.0,6,2,0,2.0,1,0.06489590045494734
GUA,2024,1.0,1.0,0.0,16,7,0,2.0,1,0.4738599468292158
GUI,2024,0.0,0.0,0.0,25,5,0,0.0,1,0.9332567807288747
GUM,2024,0.0,0.0,0.0,9,6,0,0.0,1,0.09951713648911273
GUY,2024,0.0,0.0,0.0,5,3,0,0.0,1,0.03272002481589069
HAI,2024,0.0,0.0,0.0,12,5,0,0.0,1,0.09951713648911273
HKG,2024,2.0,2.0,0.0,51,13,0,4.0,1,3.617652142084735
HON,2024,0.0,0.0,0.0,4,3,0,0.0,1,0.031280019398368
HUN,2024,6.0,6.0,7.0,255,24,0,19.0,1,16.253897713528957
INA,2024,1.0,2.0,0.0,36,12,0,3.0,1,1.9869785484277305
IND,2024,5.0,0.0,1.0,138,16,0,6.0,1,8.109699265400161
IOA,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
IRI,2024,3.0,3.0,6.0,46,14,0,12.0,1,2.5821265637458115
IRL,2024,3.0,4.0,0.0,185,17,0,7.0,1,11.466299095543944
IRQ,2024,0.0,0.0,0.0,23,5,0,0.0,1,0.7951965758510083
ISL,2024,0.0,0.0,0.0,7,4,0,0.0,1,0.08532184993923055
ISR,2024,1.0,1.0,5.0,138,20,0,7.0,1,8.03019338298082
ISV,2024,0.0,0.0,0.0,5,4,0,0.0,1,0.03272002481589069
ITA,2024,15.0,12.0,13.0,610,39,0,40.0,1,76.48557936507936
IVB,2024,0.0,0.0,0.0,4,2,0,0.0,1,0.031280019398368
JAM,2024,2.0,1.0,3.0,81,4,0,6.0,1,7.986744682471623
JOR,2024,0.0,0.0,1.0,13,6,0,1.0,1,0.10425376346379277
JPN,2024,13.0,20.0,12.0,598,41,0,45.0,1,71.17903174603174
KAZ,2024,3.0,1.0,3.0,123,23,0,7.0,1,6.237924528317527
KEN,2024,5.0,4.0,2.0,77,6,0,11.0,1,6.2212780706522315
KGZ,2024,4.0,0.0,2.0,17,5,0,6.0,1,0.5767948533134112
KIR,2024,0.0,0.0,0.0,3,3,0,0.0,1,0.031280019398368
KOR,2024,10.0,13.0,9.0,248,23,0,32.0,1,13.269499291332808
KOS,2024,1.0,0.0,1.0,9,4,0,2.0,1,0.09951713648911273
KSA,2024,0.0,0.0,0.0,11,4,0,0.0,1,0.09951713648911273
KUW,2024,0.0,0.0,0.0,9,6,0,0.0,1,0.09951713648911273
LAO,2024,0.0,0.0,0.0,4,3,0,0.0,1,0.031280019398368
LAT,2024,0.0,0.0,0.0,32,14,0,0.0,1,1.18028189310413
LBA,2024,0.0,0.0,0.0,6,5,0,0.0,1,0.06489590045494734
LBN,2024,0.0,0.0,0.0,11,7,0,0.0,1,0.09951713648911273
LBR,2024,0.0,0.0,0.0,10,1,0,0.0,1,0.09951713648911273
LCA,2024,0.0,1.0,1.0,5,3,0,2.0,1,0.03272002481589069
LES,2024,0.0,0.0,0.0,3,2,0,0.0,1,0.031280019398368
LIB,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
LIE,2024,0.0,0.0,0.0,1,1,0,0.0,1,0.031280019398368
LTU,2024,2.0,0.0,2.0,63,14,0,4.0,1,4.006710862110273
LUX,2024,0.0,0.0,0.0,13,7,0,0.0,1,0.10425376346379277
MAD,2024,0.0,0.0,0.0,7,5,0,0.0,1,0.08532184993923055
MAL,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
MAR,2024,1.0,1.0,0.0,63,21,0,2.0,1,4.006710862110273
MAS,2024,2.0,0.0,0.0,32,11,0,2.0,1,1.18028189310413
MAW,2024,0.0,0.0,0.0,3,2,0,0.0,1,0.031280019398368
MDA,2024,3.0,0.0,1.0,30,10,0,4.0,1,1.18028189310413
MDV,2024,0.0,0.0,0.0,5,4,0,0.0,1,0.03272002481589069
MEX,2024,2.0,0.0,3.0,155,29,0,5.0,1,8.313915428056415
MGL,2024,0.0,0.0,1.0,48,9,0,1.0,1,3.107511614992695
MHL,2024,0.0,0.0,0.0,4,3,0,0.0,1,0.031280019398368
MKD,2024,0.0,0.0,0.0,6,6,0,0.0,1,0.06489590045494734
MLI,2024,0.0,0.0,0.0,24,5,0,0.0,1,0.8333783345595654
MLT,2024,0.0,0.0,0.0,5,4,0,0.0,1,0.03272002481589069
MNE,2024,0.0,0.0,0.0,19,6,0,0.0,1,0.6281162510056266
MON,2024,0.0,0.0,0.0,6,6,0,0.0,1,0.06489590045494734
MOZ,2024,0.0,0.0,0.0,7,5,0,0.0,1,0.08532184993923055
MRI,2024,0.0,0.0,0.0,12,7,0,0.0,1,0.09951713648911273
MTN,2024,0.0,0.0,0.0,2,2,0,0.0,1,0.031280019398368
MYA,2024,0.0,0.0,0.0,2,2,0,0.0,1,0.031280019398368
NAM,2024,0.0,0.0,0.0,4,4,0,0.0,1,0.031280019398368
NBO,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
NCA,2024,0.0,0.0,0.0,7,6,0,0.0,1,0.08532184993923055
NED,2024,12.0,15.0,7.0,449,32,0,34.0,1,44.34452325615561
NEP,2024,0.0,0.0,0.0,7,6,0,0.0,1,0.08532184993923055
NFL,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
NGR,2024,0.0,0.0,0.0,103,12,0,0.0,1,4.999030222071201
NIG,2024,0.0,0.0,0.0,7,5,0,0.0,1,0.08532184993923055
NOR,2024,3.0,4.0,1.0,128,21,0,8.0,1,6.325274127301998
NRU,2024,0.0,0.0,0.0,1,1,0,0.0,1,0.031280019398368
NZL,2024,3.0,10.0,7.0,253,27,0,20.0,1,16.253897713528957
OMA,2024,0.0,0.0,0.0,4,3,0,0.0,1,0.031280019398368
PAK,2024,0.0,1.0,0.0,10,3,0,1.0,1,0.09951713648911273
PAN,2024,0.0,0.0,1.0,13,6,0,1.0,1,0.10425376346379277
PAR,2024,0.0,0.0,0.0,29,7,0,0.0,1,1.1526383438473427
PER,2024,1.0,0.0,0.0,32,10,0,1.0,1,1.18028189310413
PHI,2024,2.0,2.0,0.0,44,9,0,4.0,1,2.2802093322736257
PLE,2024,0.0,0.0,0.0,8,6,0,0.0,1,0.09422755025101516
PLW,2024,0.0,0.0,0.0,3,2,0,0.0,1,0.031280019398368
PNG,2024,0.0,0.0,0.0,7,5,0,0.0,1,0.08532184993923055
POL,2024,5.0,1.0,4.0,312,28,0,10.0,1,18.581802953135874
POR,2024,1.0,1.0,2.0,95,19,0,4.0,1,4.930933716917411
PRK,2024,4.0,0.0,2.0,18,7,0,6.0,1,0.6097573820260499
PUR,2024,2.0,0.0,0.0,53,13,0,2.0,1,3.6532877277506297
QAT,2024,1.0,0.0,0.0,13,5,0,1.0,1,0.10425376346379277
RHO,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
ROC,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
ROT,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
ROU,2024,2.0,3.0,4.0,144,18,0,9.0,1,8.331999533154587
RSA,2024,2.0,1.0,3.0,161,24,0,6.0,1,8.409496389615155
RUS,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
RWA,2024,0.0,0.0,0.0,8,4,0,0.0,1,0.09422755025101516
SAA,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
SAM,2024,0.0,0.0,0.0,24,9,0,0.0,1,0.8333783345595654
SCG,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
SEN,2024,0.0,0.0,0.0,13,8,0,0.0,1,0.10425376346379277
SEY,2024,0.0,0.0,0.0,3,2,0,0.0,1,0.031280019398368
SGP,2024,1.0,0.0,0.0,32,11,0,1.0,1,1.18028189310413
SKN,2024,0.0,0.0,0.0,3,2,0,0.0,1,0.031280019398368
SLE,2024,0.0,0.0,0.0,4,3,0,0.0,1,0.031280019398368
SLO,2024,0.0,2.0,1.0,117,17,0,3.0,1,5.991342177392303
SMR,2024,0.0,0.0,0.0,5,5,0,0.0,1,0.03272002481589069
SOL,2024,0.0,0.0,0.0,2,2,0,0.0,1,0.031280019398368
SOM,2024,0.0,0.0,0.0,1,1,0,0.0,1,0.031280019398368
SRB,2024,1.0,3.0,1.0,135,16,0,5.0,1,7.199296263653491
SRI,2024,0.0,0.0,0.0,6,3,0,0.0,1,0.06489590045494734
SSD,2024,0.0,0.0,0.0,14,2,0,0.0,1,0.2289341615980214
STP,2024,0.0,0.0,0.0,3,3,0,0.0,1,0.031280019398368
SUD,2024,0.0,0.0,0.0,4,3,0,0.0,1,0.031280019398368
SUI,2024,5.0,1.0,2.0,218,22,0,8.0,1,12.413970337770772
SUR,2024,0.0,0.0,0.0,6,4,0,0.0,1,0.06489590045494734
SVK,2024,1.0,0.0,0.0,38,13,0,1.0,1,2.025413012303371
SWE,2024,3.0,4.0,4.0,173,21,0,11.0,1,9.574336164351335
SWZ,2024,0.0,0.0,0.0,3,2,0,0.0,1,0.031280019398368
SYR,2024,0.0,0.0,0.0,10,6,0,0.0,1,0.09951713648911273
TAN,2024,0.0,0.0,0.0,7,3,0,0.0,1,0.08532184993923055
TCH,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
TGA,2024,0.0,0.0,0.0,4,3,0,0.0,1,0.031280019398368
THA,2024,2.0,1.0,3.0,58,18,0,6.0,1,4.012666903793261
TJK,2024,3.0,0.0,0.0,14,6,0,3.0,1,0.2289341615980214
TKM,2024,0.0,0.0,0.0,6,4,0,0.0,1,0.06489590045494734
TLS,2024,0.0,0.0,0.0,4,3,0,0.0,1,0.031280019398368
TOG,2024,0.0,0.0,0.0,5,4,0,0.0,1,0.03272002481589069
TPE,2024,5.0,2.0,0.0,78,17,0,7.0,1,4.6373045429824336
TTO,2024,0.0,0.0,0.0,23,3,0,0.0,1,0.7951965758510083
TUN,2024,1.0,1.0,1.0,31,15,0,3.0,1,1.18028189310413
TUR,2024,5.0,0.0,3.0,165,19,0,8.0,1,8.737024429052013
TUV,2024,0.0,0.0,0.0,2,1,0,0.0,1,0.031280019398368
UAE,2024,0.0,0.0,0.0,16,5,0,0.0,1,0.4738599468292158
UAR,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
UGA,2024,0.0,1.0,1.0,27,4,0,2.0,1,1.1850082794896704
UKR,2024,4.0,3.0,5.0,212,25,0,12.0,1,12.32845114585158
UNK,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
URS,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
URU,2024,0.0,0.0,0.0,27,9,0,0.0,1,1.1396127239341147
USA,2024,33.0,39.0,41.0,854,47,0,113.0,1,163.01315079365082
UZB,2024,2.0,3.0,0.0,119,17,0,5.0,1,6.26570082344458
VAN,2024,0.0,0.0,0.0,6,5,0,0.0,1,0.06489590045494734
VEN,2024,0.0,1.0,3.0,37,10,0,4.0,1,2.0061319665517368
VIE,2024,0.0,0.0,0.0,20,11,0,0.0,1,0.6452241362077626
VIN,2024,0.0,0.0,0.0,4,2,0,0.0,1,0.031280019398368
VNM,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
WIF,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
YAR,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
YEM,2024,0.0,0.0,0.0,4,4,0,0.0,1,0.031280019398368
YMD,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
YUG,2024,0.0,0.0,0.0,0,0,0,0.0,1,0.029080850578175874
ZAM,2024,1.0,0.0,0.0,32,5,0,1.0,1,1.1526383438473427
ZIM,2024,0.0,0.0,0.0,7,3,0,0.0,1,0.08532184993923055
